job_title,company_name,rating,experience,salary,location,job_description,skills
Software Developer,Cytrion Software Solutions,4.0,0-3 Yrs,Not disclosed,Hyderabad,Software Developer Software Developer 0 to 3 years Education Any Graduate ( B.E or B.Te...,"c#,development,C,administration,android,mca,it,iphone"
Software Developer,Technix India Solutions,5.0,0-2 Yrs,Not disclosed,Patna," Software Developers have many different day-to-day responsibilities, such as creating ...","Debugging,Production,Deployment,Troubleshooting,Technical documentation,Documentation,Technical,Development"
Fresher Software Developer,Mauve Technologies,None,0-1 Yrs,Not disclosed,Noida,"      JOB ROLE    We are working on building a big, disruptive, high-end, pan-India eCo...","SOA,MySQL,Javascript,Mentor,PHP,Windows,Oracle,SEO"
Software Developers,IT Bytes,4.4,0-1 Yrs,Not disclosed,Dehradun,Software developers required with 0 to 1 year of experiece. Requirements Qualifications...,"Computer science,software,OOPS,Software development,Development,Computer,Science"
Software developer,MyfutureJob,None,0-1 Yrs,Not disclosed,Madurai,  desire to lead the team  desire to learn technology  desire to develop new ideas  des...,"C++,C,Application programming,Manager Technology,.Net,Software Developer Trainee,Software services,Development"
Software Developer,Zumosun,None,0-3 Yrs,Not disclosed,Jaipur," Engaged in all phases of the software development lifecycle, which include: gathering ...","C++,Hibernate,Software design,GIT,Coding,PHP,Unit testing,Data communication"
Software developer,Acme Hr Consulting,None,0-2 Yrs,Not disclosed,Gurugram,"In this role, you should be a team player with a keen eye for detail and problem-solvin...","HTML;Javascript,Software design,Coding,Agile development,Software development life cycle,Detail engineering,Troubleshooting,Python"
SW Software Developer,Enliven Group,None,0-3 Yrs,Not disclosed,Jabalpur,"( SW ) Software Developer Key Skills : Having good Command in .Net, C++, VB, C#, HTML ,...","C++,CSS,C,Javascript,HTML,VB,SQL,Ajax"
Software Developer,Le Jensoft,None,0-1 Yrs,Not disclosed,Kollam,"Skills Required  Proficient in PHP, Javascript, MySQL, AJAX, jQuery, CSS and HTML . Cos...","CSS,jQuery,MySQL,Javascript,Manager Technology,PHP,HTML,Cost"
Software Developer,Ingenious Technohub,4.1,0-1 Yrs,Not disclosed,Pune,"  Modifying software to fix errors, adapt it to new hardware, improve its performance, ...","System testing,Software development,Consulting,Programming,System design,Hardware,Design,Software"
Software Developer,mycityband,None,0-2 Yrs,Not disclosed,Surat,  Candidate should be graduate or above (B.Tech IT / B.E. IT / BCA / MCA / B.Sc. IT / M...,"Web technologies,Database,Manager Technology,ASP.Net,microsoft,Open source,Firewall,Development"
Software Developer,jr Technology,None,0-1 Yrs,Not disclosed,Noida,"Hiring creative, passionate, innovative programmers who can build and maintain good qua...","Product quality,OSCommerce,Coding,MySQL,Wordpress,Javascript,PHP,HTML"
Entry-Level Software Developer,Mercowis Solutions,None,0-1 Yrs,Not disclosed,Kozhikode,  Qualification: B.Sc / B.Tech / BCA / MCA     About Us:   Mercowis is an innovative te...,"Backend,Front end,Web technologies,Database management,MySQL,Javascript,MongoDB,Mobile applications"
Software Developer,Aimsoft,3.6,0-2 Yrs,Not disclosed,Trivandrum/Thiruvananthapuram,"Skill Set Required: . . . . . Net, PHP, HTML, CSS, JavaScript, AJAX . . . . Good Knowle...","html css,act,php,object oriented programming,net,software developer,ajax,javascript"
Software Developer (MVC+ASP.NET),Goomi Technology,3.4,0-3 Yrs,Not disclosed,Lucknow,Goomi Technology is looking for Software Developer (MVC+ASP.NET) to join our dynamic te...,"css,web application,web services,ado.net,ajax,jquery,sql,java"
Software Developer,Swami Software Solutions,None,0-2 Yrs,Not disclosed,Ahmednagar,Basic Qualifications (Required Skills Experience): . . Bachelors degree in Computer Sci...,"Customer Care Executive,VB.NET,MS Access,PHP,ASP.Net,Photoshop,Application software,Crystal report"
Software Developer/Engineer,Siemens,4.1,1-4 Yrs,Not disclosed,Bengaluru,"Experience working with AGILE / SAFe Process, technologies and Releases Experience in w...","automation framework,SUB,continuous integration,Automation testing,Test execution,Agile,Test scenarios,Healthcare"
Software Developer,Tradebulls,3.1,0-2 Yrs,Not disclosed,Mumbai (All Areas),"Software Engineer (ReactJS) Develop software, build reusable code, optimize apps, and e...","Ui/Ux,Node.Js,React.Js,Software,UI,UI,Software development,Development"
Software Developer,Growth Gamut,None,0-2 Yrs,Not disclosed,Bangalore/ Bengaluru,"Software Developer, Male Candidates Only, Experience 0 yr - 2 Yrs, Java or Python, Djan...","Django,Html And Css,Python Development,Java Development,Python,Development,CSS,Java"
Software Developer : Btech / MCA / MTech / BSc  Freshers only,Milestone Online Technology,None,0-1 Yrs,2-3 Lacs PA,"Hybrid - Kolkata, Pune, Delhi / NCR","Need software developers for Java, Python, Android, MEAN Stack and Front end developmen...","software development,software,android,mca,b tech fresher,it,java fresher,coding"
Java & Python Software Developer,Isoftway Innovations,None,0-5 Yrs,Not disclosed,"Madurai, Chennai, Coimbatore","The ideal candidate will be responsible for writing and testing code, integrating appli...","Java Frameworks,Python Web Framework,Python Development,Html/Css,Django,Framework,Java,Web Framework"
IT - Software Developer (Java),Leaap International,3.3,0-2 Yrs,Not disclosed,Chennai,IT - Software Developer (Java) Experience : 0 - 2 years,"IT - Software Developer (Java),Software,Software development,Development,Java"
JUNIOR SOFTWARE DEVELOPER,Godigi Infotech,None,0-1 Yrs,Not disclosed,Pune,          Excellent knowledge of language in either Java / .net / PHP / Python   Educat...,"PHP,ASP.Net,Python,Software,Development,Software development"
Senior Software Developer - Node.Js & AWS,athenahealth,4.2,4-8 Yrs,Not disclosed,Hybrid - Chennai,"Familiarity with langchain, LLM integration, RAG and Machine Learning is a plus. Behavi...","Node.Js,AWS,React.Js,Software,Senior,Development,Software development"
Senior Software Developer,Verizon,4.1,6-9 Yrs,16-30 Lacs PA,Hybrid - Chennai," Mandatory Skills, GEN AI, ChatBot Development , IVR , GCP, Python.Job DescriptionWhat ...","GCP,Artificial Intelligence,Chatbot,IVR,CCAI,Machine Learning,Avaya,Python"
Software developer,Rapsys Tech Solutions Pvt Ltd,None,5-10 Yrs,Not disclosed,"Chennai, Bengaluru",    IBM BPM 8.6 UI framework   Consuming REST APIs   BAW experience   Oracle RDBMS and ...,"Oracle RDBMS,Network security,sailpoint,PLSQL,Microsoft Dynamics,Budgeting,Bpm,Security"
Software Developer,Rapsys Tech Solutions Pvt Ltd,None,5-10 Yrs,Not disclosed,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",Relevant Experience of 5 years of experience in IBM BPM development . Good experience o...,"Service level,PDF,Coding,Network security,sailpoint,Agile methodology,Stored procedures,Microsoft Dynamics"
Software Developer,Decimal Point Analytics,3.1,1-2 Yrs,Not disclosed,"Chennai, Gurugram","     Develop high-volume, low-latency application for data analytics for large consumer...","Unix,Coding,Eclipse,Shell scripting,Debugging,Javascript,Application development,Subject Matter Expert"
SOFTWARE DEVELOPER INTERN,VR Careerz,1.7,No fixed duration,Unpaid,Chennai,None,
Software Developer Intern,Konrad Technologies,None,3 months duration,Unpaid,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",None,
Full Stack Software Developer,Testpress Tech Labs Llp,4.3,0-1 Yrs,Not disclosed,Chennai,"Document and maintain software functionality. Tailor and deploy software tools, process...","Mobile application development,development,css,interfaces,code,analytical,software,mobile"
Software Developer / Engineer,Bharat Software Solutions,4.5,1-5 Yrs,Not disclosed,New Delhi,"The ideal candidate should understand PHP, Laravel, and MySQL stronglyExperience or kno...","Bss,Version control,GIT,MySQL,Javascript,Agile,HTML,Core PHP"
Advisory Software Developer,IBM,4.1,2-5 Yrs,Not disclosed,Pune,Required degree: BachelorsPreferred degree: Masters . You should have sound technical k...,"golang,microservices,java,j2ee,software engineering,rest,kubernetes,software development"
Software developer - Security,IBM,4.1,8-13 Yrs,Not disclosed,Ahmedabad,"At IBM, work is more than a job - it's a callingTo build. To design. To code. To consul...","microsoft azure,java development,react.js,angular,aws,websphere,kubernetes,python"
Software Developer,IBM,4.1,5-10 Yrs,Not disclosed,Kochi,"Software Developers at IBM are the backbone of our strategic initiatives to design, cod...","software development,ruby rails,devops,jenkins,software engineering,redux,continuous integration,kubernetes"
Software Developer,IBM,4.1,2-5 Yrs,Not disclosed,Ahmedabad,"Knowledge of Kubernetes, Open Shift and container development The work can be varied, f...","java,python,software development,javascript,nosql,algorithms,kubernetes,openshift"
Software Developer,IBM,4.1,4-5 Yrs,Not disclosed,Bengaluru,"Hands-on experience with both RDBMS (Oracle, IBM DB2) and no-sql databases(Cassandra) R...","enterprise applications,sql,ibm db2,cassandra,j2ee,continuous integration,kubernetes,oracle"
Software Developer,IBM,4.1,2-5 Yrs,Not disclosed,Kochi,"oftware Developers at IBM are the backbone of our strategic initiatives to design, code...","software development,code versioning tools,node.js,agile,aws,continuous integration,kubernetes,css"
Software Developer,IBM,4.1,8-13 Yrs,Not disclosed,Ahmedabad,"At IBM, work is more than a job - it's a callingTo build. To design. To code. To consul...","sql,java,oracle,sql server,ibm db2,websphere,kubernetes,weblogic application server"
Advisory Software Developer,IBM,4.1,5-10 Yrs,Not disclosed,Pune,Your Role and ResponsibilitiesAs a C++ Developer you will:Be responsible for end-to-end...,"c++,java,software engineering,enterprise applications,agile,css,hibernate,jquery"
Software Developer,IBM,4.1,2-5 Yrs,Not disclosed,Bengaluru,Required Technical and Professional Expertise . Hands-on experience in object-oriented ...,"c++,react.js,database creation,software engineering,mongodb,continuous integration,python,software development"
"Software Developer - Rane (Madras) Limited, Chennai",Rane Group,4.0,5-8 Yrs,Not disclosed,Chennai(Velachery),"Experience : 5 to 8 yearsLocation : Velachery, ChennaiRoles & Responsibilities:Basic kn...","C++,C,Electronics And Communication,Software Project Management,Microcontroller Architecture,Autosar Development,Integration,Automotive Electronics"
Cloud AI Platform Sr Software Developer,"Qualcomm Technologies, Inc",3.9,3-8 Yrs,Not disclosed,Chennai,"  As a Qualcomm Software Engineer, you will design, develop, create, modify, and valida...","RTOS,C++,Software design,Linux,Coding,Debugging,Embedded software,Python"
Software Developer,IBM,4.1,2-5 Yrs,Not disclosed,Ahmedabad,"Preferred Technical and Professional Expertise . OpenShift, Kubernetes and DockerRequir...","dbms,artificial intelligence,react.js,software development,nosql,kubernetes,css,openshift"
Software Developer,IBM,4.1,3-8 Yrs,Not disclosed,Gandhinagar,"You are also familiar with the process of defining and creating users, groups and resou...","docker,debugging,zos,zlinux,unix,continuous integration,c++,rexx"
Software Developer,Siemens,4.1,3-5 Yrs,Not disclosed,Bengaluru,"Experience in developing application using Web APIs / Node JS, DB (SQL / NoSQL) persist...","Object oriented design,C++,MVVM,Debugging,Consulting,Entity framework,Scrum,MVC"
software developer,IBM,4.1,10-14 Yrs,Not disclosed,Bengaluru,"Hands-on experience with container orchestration tools, preferably Red Hat OpenShift Co...","rdbms concepts,software development,cloud architecture,cloud operations,sql database,continuous integration,kubernetes,c++"
Software Developer,IBM,4.1,2-5 Yrs,Not disclosed,Bengaluru,The candidate needs to be proficient in software development with an emphasis on micros...,"python,software development,golang,node.js,api,kubernetes,rest,continuous integration"
Software Developer,IBM,4.1,2-7 Yrs,Not disclosed,Bengaluru,Proficiency in Python and experience in developing projects (either through college wor...,"python,natural language processing,deep learning,tensorflow,pytorch,software development,scikit-learn,project development"
Software Developer,IBM,4.1,3-5 Yrs,Not disclosed,Bengaluru,"Knowledge and preferably Working experience on Docker / Kubernetes, the DevOps, Micro s...","jsp,xml,json,ant,servlets,kubernetes,css,redhat openshift"
Software Developer,LPU,3.4,3-5 Yrs,Not disclosed,Phagwara,Required Qualification - BTech CSE / BCA / BSc IT OR MTech CSE / MCA / MSc ITRequired S...,".Net Core,ASP.Net,Asp.Net Core,Angular,Core,.Net,Development,Software development"
Senior Software Developer,Siemens,4.1,8-12 Yrs,Not disclosed,Chennai,"Participating in requirement discussions, analyze, and understand the end users needsCa...","Web technologies,Architecture,Consulting,Javascript,Siemens,Programming,HTML,digital transformation"
Software Developer Intern,Protechsoft Technologies,3.9,4 months duration,"50,000/month",Chennai,None,
Trainee Software Developer,Tip Sons Financial Services Pvt. Ltd.,4.2,0-2 Yrs,Not disclosed,Ahmedabad,Preferred Qualifications:Internships or coursework related to software development . Qu...,"python,c++,software development,c,software testing,version control,problem solving,engineering"
SOFTWARE DEVELOPER - ANGULAR JS,Godigi Infotech,None,0-1 Yrs,Not disclosed,Pune,Proficient understanding of mobile web platforms and responsive design . Self-driven an...,"CSS,Web technologies,html5,Analytical,Javascript,bootstrap,CSS3,Software"
SOFTWARE DEVELOPER (PHP/ WORDPRESS),Godigi Infotech,None,0-1 Yrs,Not disclosed,Pune,Requirements: . Good Hands-on knowledge of any programming language . Willing to learn ...,"Analytical skills,Windows OS,Linux,MySQL,Wordpress,Programming,Javascript,PHP"
IT software developer,Siemens,4.1,0-5 Yrs,Not disclosed,Thane,What do I need to qualify for this job . Bachelors degree or equivalent experience in C...,"Automation,Front end,Illustrator,MySQL,Javascript,PHP,HTTP,Adobe"
Software Developer / Engineer - IT,Hand In Hand,4.6,1-4 Yrs,Not disclosed,Chennai,    Develop and Implement Java / PHP Modules/framework Test and Troubleshoot Applicatio...,"Software testing,Debugging,PHP,Deployment,Research,Management,Troubleshooting,Technical documentation"
Software Developer,IBM,4.1,8-12 Yrs,Not disclosed,Bengaluru,"Knowledge and preferably Working experience on Docker / Kubernetes, the DevOps, Micro s...","microservices,devops,data structures,html,javascript,algorithms,kubernetes,css"
Advisory Software Developer,IBM,4.1,2-5 Yrs,Not disclosed,Pune,"Your Role and ResponsibilitiesAs a Full Stack Developer, you will be responsible for en...","javascript,angular,java,j2ee,html,rest,kubernetes,css"
Software Developer,IBM,4.1,2-7 Yrs,Not disclosed,Bengaluru,Software developer who strives for excellence in delivering elegant solutions for compl...,"css,javascript,react.js,html,typescript,kubernetes,github,software development"
Software Developer,IBM,4.1,3-8 Yrs,Not disclosed,Pune,"At IBM, work is more than a job - it's a calling:To build. To design. To code. To consu...","css,golang,react.js,software engineering,agile,architectural design,rest,kubernetes"
Software Developer,IBM,4.1,5-8 Yrs,Not disclosed,Ahmedabad,"The work can be varied, flexibility to learn new technologies and skills is key as we l...","kubernetes,react.js,java,software development,javascript,algorithms,css,ajax"
Software Developer,IBM,4.1,6-8 Yrs,Not disclosed,Ahmedabad,"Knowledge of Kubernetes, Open Shift and container development The work can be varied, f...","sql,data structures,jira,python,microsoft azure,algorithms,kubernetes,openshift"
Software Developer,IBM,4.1,5-8 Yrs,Not disclosed,Ahmedabad,"The work can be varied, flexibility to learn new technologies and skills is key as we l...","python,javascript,docker,java,machine learning algorithms,continuous integration,algorithms,enterprise structure"
Software Developer,IBM,4.1,4-6 Yrs,Not disclosed,Ahmedabad,"Knowledge of Kubernetes, Open Shift and container development The work can be varied, f...","data structures,jira,microsoft azure,javascript,nosql,algorithms,kubernetes,openshift"
Software Developer,IBM,4.1,2-7 Yrs,Not disclosed,Ahmedabad,"The work can be varied, flexibility to learn new technologies and skills is key as we l...","react.js,java,software development,microsoft azure,javascript,algorithms,kubernetes,css"
Senior Software Developer - Automation,Johnson Controls,3.6,4-7 Yrs,Not disclosed,Chennai,     Software Developer - Automation (UiPath)    Automation became a strong and signifi...,"Automation,Application support,Manager Quality Assurance,Networking,HTML,microsoft,Troubleshooting,Testing"
Software Developer,Capgemini,3.8,3-5 Yrs,Not disclosed,Kolkata,Deep Technical Proficiency: Possessing a deep understanding of platform engineering pri...,"technical architecture,cloud,automation,information management,platform development,system architecture,Software,Management"
software developer,IBM,4.1,2-5 Yrs,Not disclosed,Bengaluru,"Must be proficient in writing, debugging, and maintaining automation, scripts, and code...","ansible,jenkins,debugging,data structures,travis,kubernetes,algorithms,c++"
Software Developer,IBM,4.1,2-5 Yrs,Not disclosed,Ahmedabad,Preferred Technical and Professional Expertise . - Being able to troubleshoot problems ...,"rabbitmq,helm,docker,java,jenkins,kubernetes,continuous integration,python"
Software Developer,IBM,4.1,10-15 Yrs,Not disclosed,Bengaluru,"Your Role and Responsibilities IBM Governance, Risk & Compliance (GRC) OpenPages develo...","oracle,devops,jenkins,scrum,agile,continuous integration,python,data analytics"
Software Developer,IBM,4.1,2-7 Yrs,Not disclosed,Kochi,"At IBM, work is more than a job- it's a calling:To build. To design. To code. To consul...","rest,continuous integration,python,cloud native,protocol buffers,kubernetes,amazon redshift,openshift"
Software Developer,IBM,4.1,3-8 Yrs,Not disclosed,Bengaluru,Your Role and Responsibilities IBM is seeking talented and motivated Software Developer...,"8d,javascript,docker,react.js,servlets,container,kubernetes,css"
Software Developer,IBM,4.1,2-7 Yrs,Not disclosed,Kochi,"At IBM, work is more than a job- it's a calling:To build. To design. To code. To consul...","rest,dbms,cloud native,grpc,docker,continuous integration,kubernetes,python"
Software Developer,IBM,4.1,3-5 Yrs,Not disclosed,Bengaluru,Your Role and ResponsibilitiesFull Stack Developer with Salesforce experience is needed...,"soql,sql,salesforce,jenkins,shell scripting,css,circleci,data migration"
Software Developer,Tangar Infotech,2.2,3-8 Yrs,Not disclosed,Mumbai,"Should have minimum 3+ years of experience in ASP.NET MVC 4 / 5, C#, 2012 and above, HT...","jQuery,Javascript,Healthcare,ASP.Net,HTML,Windows,MVC,microsoft"
Software Developer - MNC GROUP,Isoftway Innovations,None,1-6 Yrs,3.5-8 Lacs PA,Chennai,Are you ready to take your career to new heights with leading multinational corporation...,"Software Development,Web Development,Web Designing,Design,Software,Development,Web technologies"
Software Developer,Hypstuma,4.7,3 months duration,Unpaid,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",None,
Software Developer,Sensiple,3.4,4-7 Yrs,Not disclosed,Chennai, Software Development :  Front End : React/Angular(2+/Javascript) Back End : Python/Nod...,"Full Stack,Java,Fullstack Development,Spring Boot,Node.Js,React.Js,Angular,Python"
Software Developer,Academic Consulting And Editorial Services,2.1,1-4 Yrs,Not disclosed,Chennai,Experience in academic publishing services industry preferred Experience in MIS develop...,"Copy editing,Publishing,VB.NET,MIS development,Wordpress,Automation tools,MongoDB,Macros"
Platform Software Developer,Liquid Analytics,None,3-6 Yrs,Not disclosed,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","You have experience building and managing cloud software solutions in AWS, GCP, or Azure","github,Programming,Analytics,Team building,Video conference,Recruitment,Software,Video"
Senior Software Developer - PHP / MySQL,Mudracircle,2.3,0-4 Yrs,Not disclosed,Mumbai,- Strong background in software engineering and design with an ability to architect reu...,"PHP,jQuery,Payment Gateway,OOPS,XML,MySQL,Javascript,API"
Software Developer,A S Global Solution,2.0,01 Nov - 03 Nov,Not disclosed,Hyderabad(Begumpet),Good knowledge of database software like MySQL and solid understanding of DB conceptsWe...,"Javascript,SQL Database,Html And Css,.Net,Basic Sql,Software Development Life Cycle,Dotnet Development,Basic"
Senior Software Developer – Java,Corepeelers,4.0,0-1 Yrs,Not disclosed,Noida,"Hands on experience with development of RESTful web services, APIs & Spring Boot framew...","spring boot,Hibernate,GIT,Coding,MySQL,Data structures,splunk,Java Software Developer"
Software Developer Engineer,Siemens,4.1,5-7 Yrs,Not disclosed,Chennai,". Good in OOPS concepts with coding experience in WPF, Windows Forms and C# . Good scri...","C++,Coding,Consulting,Data structures,Perl,Application development,WPF,Open source"
R&D Engineer - Software Developer - IDC,Hitachi Energy,4.1,2-6 Yrs,Not disclosed,Chennai,Bachelor s degree in engineering in computer science / Information technology / Electro...,"LINQ,Configuration management,Debugging,Winforms,DNS,Data structures,Windows,WCF"
R&D Engineer - Software Developer - IDC,Hitachi Energy,4.1,2-6 Yrs,Not disclosed,Chennai,bachelors degree in engineering in computer science / Information technology / Electron...,"LINQ,Configuration management,Debugging,Winforms,DNS,Data structures,Windows,WCF"
Software developer (Ludus) -Digital Welfare,EG A/s,4.9,2-5 Yrs,Not disclosed,Mangaluru,We are looking for Software developers with 3 to 6 years of experience to be based at o...,"spring,css,postgresql,html,javascript,sql,Software,Welfare"
Software Developer,IBM,4.1,1-3 Yrs,Not disclosed,Kochi,"Your Role and Responsibilities As a key member of our dynamic team, you will play a vit...","algorithms,enterprise structure,software development,asynchronous,data structures,rest,python,css"
Software Developer,IBM,4.1,6-11 Yrs,Not disclosed,Bengaluru,MQ is looking for an experienced software engineer to join our MQ development & support...,"windbg,git,shell scripting,software development,kafka,c++,test cases,sql"
Software Developer,Oracle,3.7,9-14 Yrs,Not disclosed,Bengaluru,Responsibilities : . We are looking for Subject matter experts with strong abilities in...,"Oss Domain,Resilient,Java,SAN,NAS,Shell Scripting,OSS solution architecture,Network Inventory"
Software Developer,Rarr Technologies,4.2,2-5 Yrs,Not disclosed,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Bachelor s degree in Computer Science, Engineering, or a related field (or equivalent e...","System architecture,Maven,Hibernate,Front end,MySQL,Javascript,HTML,Unit testing"
Software Developer,IBM,4.1,1-3 Yrs,Not disclosed,Ahmedabad,"Your Role and Responsibilities As a key member of our dynamic team, you will play a vit...","algorithms,enterprise structure,software development,asynchronous,data structures,rest,python,css"
Software Developer,IBM,4.1,8-13 Yrs,Not disclosed,Bengaluru,"Good understanding of Docker, Kubernetes, OpenShift Container Platform, Linux Operating...","microservices,java,j2ee,software engineering,rest,kubernetes,openshift,redhat linux"
Software Developer - MNC,MNC GROUP,None,1-6 Yrs,2.75-7.75 Lacs PA,Chennai,"As a Software Developer, you will be responsible for assisting Software Application, Te...","Application Development,Software Development,Software Engineering,Database Handling,Front End Design,Engineering,End,Application"
Software Developer,IBM,4.1,1-2 Yrs,Not disclosed,Ahmedabad,"Knowledge of Kubernetes, Open Shift and container development The work can be varied, f...","python,javascript,nist,java,jira,it risk management,kubernetes,risk management"
Software Developer,iLink Digital,2.4,2-6 Yrs,Not disclosed,Chennai,". We are looking for an experienced Software Engineer proficient in C#, .NET, .NET Core...","IT services,Product management,Telecom,Data management,Javascript,Healthcare,HTML,Life sciences"
Software Developer,iLink Digital,2.4,2-5 Yrs,Not disclosed,Chennai,". We are looking for an experienced Software Engineer proficient in C#, .NET, .NET Core...","Product management,Telecom,Data management,Javascript,Healthcare,HTML,Life sciences,Medical insurance"
Senior Software Developer - React & AWS,athenahealth,4.2,4-8 Yrs,Not disclosed,Hybrid - Chennai,"Strong in one database preferably postgreSQL, and cache service like Redis Behaviours &...","React.Js,AWS,Microservices,Senior,Development,Software development,Software"
Software Developer,Intelliswift Software,None,5-8 Yrs,Not disclosed,Remote,Good relevant experience with Automation will be preferred. Experience: 5-7 years of ov...,"Typescript,Javascript,Node.Js,React.Js,Java,Automation Testing,Software testing,Software"
Software Developer,Techila Global Services,3.5,6-11 Yrs,Not disclosed,"Hybrid - Hyderabad, Chennai, Bengaluru","Basic SQL programming, Knowledge of agile methodology for delivering software solutions...","Pyspark,Python,Data Engineering,Software,Data,Engineering,Development,Software development"
Software Developer (SENSUM)EG Digital Welfare.,EG A/s,4.9,2-5 Yrs,Not disclosed,Mangaluru,"The system helps our users with the required documentation in a user-friendly way, whic...","spring,angular,mysql,typescript,hibernate,docker,Software,Welfare"
Infrastructure Software Developers,HashCash Consultants: Global Blockchain Company,3.8,2-5 Yrs,Not disclosed,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Experience using system and software security and entitlements such as SSO, windows, Ke...","Unix,Software Developer,C++,Automation,Linux,Networking,Production support,Windows"
Software Developer,IBM,4.1,2-5 Yrs,Not disclosed,Kochi,Your Role and ResponsibilitiesBe part of transparent and responsible AI innovations. Jo...,"sql,devops,data structures,python,pandas,algorithms,numpy,docker"
Software Developer,Siemens,4.1,1-5 Yrs,Not disclosed,Bengaluru,Working experience in development and architecting solutions preferably in Industrial /...,"Analytical skills,Application design,Backend,Automation testing,Front end,Web development,Consulting,Siemens"
Software Developer,Siemens,4.1,1-5 Yrs,Not disclosed,Bengaluru,  Hello Talented Techie!      We provide support in Project Services and Transformation...,"Computer science,Business services,SAP,GIT,Application programming,Debugging,business rules,Business process management"
Software Developer,Akshaya Patra Foundation,4.7,3-8 Yrs,Not disclosed,Bengaluru,Experience : 4Yrs  4-5 years of experience in software developmentHands-on experience w...,"Azure Resource Manager,Azure,full-stack,Full Stack,Node.js,React.js,RESTful,Development"
Software Developer,Larsen & Toubro (L&T),3.6,1-3 Yrs,Not disclosed,Vadodara,"Proven analytical and problem solving, architecture and design skills requiredCandidate...","object-oriented software development,Java Script,.Net Framework/ .Net Core/ ASP.Net MVC,ADO.Net/ Entity Framework and LINQ,Angular JS,jQuery,JSON,React JS"
Software Developer,Scopetree,None,1-5 Yrs,Not disclosed,Chennai,You have very good mathematical and analytical skills. You have strong interest in tech...,"Analytical skills,development,C,Networking,analytical,software,testing,SQL"
Software Developer,Dayforce,4.6,1-4 Yrs,Not disclosed,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","As we evolve in the business, we are working on creating a unique working experience of...","Product quality,Architect,Payroll,HCM,TDD,Web development,Debugging,Performance optimization"
Software Developer,Pioneer E Solutions,3.6,1-2 Yrs,Not disclosed,Chennai,"Modifying software to fix errors, adapt it to new hardware, improve its performance, or...","Web application development,spring boot,Web services,Application,Web application,Web technologies,Software,Software development"
Software Developer,IBM,4.1,3-5 Yrs,Not disclosed,Bengaluru,"Your Role and Responsibilities DevOps, Kubernetes, GitOps platform Cloud Platform Engin...","algorithms,docker,troubleshooting,debugging,data structures,kubernetes,rest,continuous integration"
Software Developer,Tirupati Software Infotech Pvt Ltd,None,2-4 Yrs,Not disclosed,Tirupati,Tirupati Software Infotech Pvt Ltd is looking for Software Developer to join our dynami...,"c++,css,hibernate,jquery,sql,spring,java,oops"
Software Developer - C#,Siemens,4.1,4-6 Yrs,Not disclosed,Bengaluru,   Developer role in the team working for MR digitalization topics around the MR Scanne...,"Software design,devops,OOPS,Conceptualization,Design development,Electronics,Unit testing,Testing"
Software Developer,Norah Clinical Solution,None,5-10 Yrs,Not disclosed,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Should have STRONG experience on Core Java, Hibernate x and Above, Spring x and above, ...","Maven,Hibernate,Core Java,Tomcat,Medical billing,JBoss,Eclipse,Healthcare"
Software Developer,IBM,4.1,9-14 Yrs,Not disclosed,Ahmedabad,"Open Shift, Kubernetes and Docker You will actively engage in requirement gathering, en...","sql,react.js,java,javascript,angular,artifactory,websphere,kubernetes"
Software developer,IBM,4.1,2-5 Yrs,Not disclosed,Ahmedabad,"Person should possess excellent analytical and problem-solving skills, who are eager to...","java,devops,automation testing,jest,cypress,redux,kubernetes,css"
Software Developer,IBM,4.1,4-8 Yrs,Not disclosed,Kochi,Your Role and ResponsibilitiesBe part of transparent and responsible AI innovations. Jo...,"docker,devops,data structures,python,agile,algorithms,numpy,microservices"
Software Developer,IBM,4.1,4-6 Yrs,Not disclosed,Kochi,Your Role and ResponsibilitiesBe part of transparent and responsible AI innovations. Jo...,"docker,devops,data structures,python,agile,algorithms,numpy,microservices"
Software developer,InnAppz,None,2-5 Yrs,Not disclosed,Chennai,INNAPPZ IT SOLUTIONS PRIVATE LIMITED is looking for Software developer to join our dyna...,"c#,css,c++,python,software development,hibernate,javascript,sql server"
Software developer,Ipropal,None,1-4 Yrs,Not disclosed,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",iProPal (ALLPS) is looking for Software developer to join our dynamic team and embark o...,"OOPS,SQL,Development,Software,Software development"
Entry level Software Developer,Trysight,None,1-3 Yrs,Not disclosed,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Skills Required: . You possess a Degree / Diploma in Computer Science, Engineering or r...","Analytical skills,C++,Architecture,Debugging,Javascript,Troubleshooting,Continuous improvement,Python"
